frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
1,0.033479776847977684,2,413.607177734375,469.7489929199219,108.68308550002489,0.8206080198287964,True,-0.0059272842,-1.3912767,0.9694035,0.023300301,-1.4668938,0.8806709,-0.096679404,-1.4467008,0.9711485,-3.805626,-4.3221903,0.4269322,-0.25092834,-1.3755815,0.919428,0.26342565,-1.023453,0.991008,-0.42864916,-0.96971065,0.99816567,0.51488525,-0.63159287,0.8404091,-0.47412884,-0.5689373,0.9849694,0.32912278,-0.47596693,0.8011301,-0.1046475,-0.5051142,0.9610659,0.22319403,-0.015480745,0.99175936,-0.22319375,0.015480745,0.9962962,0.20253235,0.63532186,0.9665269,-0.27646098,0.6560877,0.9853749,0.056433454,1.3162382,0.9139339,-0.2971625,1.3583853,0.9518906
1,0.033479776847977684,3,1234.27978515625,444.43902587890625,77.79424973247149,0.82041996717453,True,-0.60066015,-1.1732719,0.8994885,-0.53490674,-1.2738116,0.91396797,-0.6584784,-1.2623148,0.60958725,-0.27039316,-1.2975688,0.8818008,0.0,0.0,0.20115891,0.06061443,-0.9930734,0.9964849,-0.6041217,-0.9316603,0.9874099,0.12069535,-0.41252145,0.98743033,-0.6540016,-0.2947655,0.86689925,-0.31905702,-0.19593772,0.9715381,-0.5798533,-0.06385981,0.84087884,0.2718823,-0.012575897,0.99779546,-0.27188072,0.012575505,0.99542433,0.53661716,0.76294017,0.99629813,-0.6779373,0.7862368,0.9904851,0.8404221,1.7562234,0.98934746,-0.76550335,1.7679136,0.97918636
1,0.033479776847977684,4,542.823974609375,480.4310302734375,95.85252649488415,0.7539448142051697,True,1.1396036,-0.6078884,0.9566122,1.1928573,-0.6817094,0.7445962,1.0937734,-0.728511,0.9429707,0.0,0.0,0.24091998,0.8260956,-0.9120195,0.836779,1.054312,-0.74204093,0.9682855,0.2858669,-0.7425204,0.9939004,1.4980282,-0.28511262,0.89529604,0.31913573,-0.03368498,0.98583126,1.7971435,-0.16025716,0.9163416,0.85542035,0.034466602,0.9759681,0.29530558,0.008808634,0.9917768,-0.29530558,-0.008808316,0.9958584,0.45406538,0.91993123,0.98659,-0.5969988,0.9201312,0.9928469,0.43524402,2.1322682,0.9663707,-0.869516,2.02837,0.9765534
2,0.06695955369595537,2,413.57537841796875,469.864501953125,108.82871572521768,0.8220392465591431,True,-0.0064726183,-1.390876,0.9693726,0.023064697,-1.4665262,0.881098,-0.09730632,-1.4464059,0.97100914,-3.8002412,-4.317468,0.42895627,-0.2512827,-1.3755329,0.91896534,0.2651359,-1.0235882,0.99106747,-0.42816418,-0.9697565,0.99815696,0.51871073,-0.6315724,0.84199977,-0.46916163,-0.5682427,0.9848817,0.32769334,-0.47458577,0.8027272,-0.09797652,-0.50246525,0.9609658,0.2235207,-0.015385998,0.99179536,-0.22352041,0.015385718,0.9962909,0.19965203,0.63427675,0.9665316,-0.27697882,0.6549453,0.98529124,0.052751753,1.3140043,0.91356206,-0.29526997,1.3558775,0.95146984
2,0.06695955369595537,3,1239.197509765625,444.01678466796875,78.62498286664773,0.814446210861206,True,-0.6736684,-1.1772448,0.95364106,-0.6038589,-1.2767576,0.94836766,-0.7317637,-1.258558,0.80486786,-0.33240706,-1.2968236,0.87730247,-15.760862,-5.6472735,0.33995542,0.023344351,-0.97990733,0.99660397,-0.6324245,-0.9250913,0.99272585,0.075956084,-0.3960835,0.97985166,-0.7410776,-0.31411862,0.90977037,-0.40518346,-0.22173795,0.95920855,-0.7020787,-0.14274777,0.8810843,0.2697828,-0.0071262685,0.9967751,-0.26978126,0.0071262685,0.99510634,0.49901578,0.69014144,0.9941461,-0.80868244,0.7012733,0.9892651,0.8621465,1.7062119,0.9848926,-0.8659705,1.7046562,0.97668856
2,0.06695955369595537,4,543.318359375,481.44195556640625,96.67964723807758,0.7301709055900574,True,1.1204638,-0.6266802,0.95959747,1.1750358,-0.7008611,0.7637465,1.0726507,-0.7464643,0.9447979,0.0,0.0,0.25967208,0.809316,-0.924329,0.8361951,1.0517138,-0.74088764,0.9715521,0.28069204,-0.75065374,0.99401,1.525221,-0.27316174,0.90486586,0.3179193,-0.049303997,0.9855833,1.8541282,-0.14501679,0.923194,0.8531544,0.021995274,0.9759144,0.294175,0.010306822,0.9922151,-0.29417437,-0.010306506,0.9958859,0.445158,0.9097144,0.987033,-0.59159434,0.9069082,0.992769,0.43473062,2.1057181,0.9666166,-0.8522286,2.0046391,0.97606397
3,0.10043933054393306,2,413.6475524902344,470.1709899902344,109.08256056218318,0.8239268660545349,True,-0.007418552,-1.3903838,0.9693726,0.02197505,-1.4660566,0.882031,-0.098211534,-1.4458121,0.9707745,-3.7920594,-4.3102307,0.4335412,-0.25196302,-1.374824,0.9182695,0.26652485,-1.0242579,0.9913119,-0.42850536,-0.96917224,0.9981602,0.51939064,-0.63478595,0.84763384,-0.4667653,-0.5678436,0.9848918,0.3167568,-0.48208725,0.8083361,-0.09321687,-0.5031497,0.9611516,0.22428887,-0.015565614,0.9919716,-0.22428887,0.015565614,0.9963188,0.2007379,0.63057184,0.9667695,-0.277871,0.65169644,0.9851782,0.053967677,1.30859,0.9129153,-0.2936764,1.3510233,0.95057344
3,0.10043933054393306,3,1232.03955078125,444.51611328125,78.14748928294128,0.8172512054443359,True,-0.57694954,-1.1962233,0.9008275,-0.5101453,-1.295668,0.91286397,-0.6357623,-1.2843947,0.6269925,-0.24917828,-1.309407,0.876848,0.0,0.0,0.2194802,0.08186081,-0.9929661,0.9965094,-0.608642,-0.9364129,0.98812056,0.14803082,-0.4075233,0.98716265,-0.64452696,-0.3064239,0.8750215,-0.30399218,-0.15782058,0.9708015,-0.5101266,-0.06772933,0.84691733,0.28128934,-0.012313252,0.9977785,-0.2812909,0.012312862,0.9955128,0.57620287,0.7472451,0.99611795,-0.6802636,0.7700795,0.9903646,0.8882349,1.7520636,0.98868716,-0.7527755,1.7637142,0.9784349
3,0.10043933054393306,4,538.081787109375,480.5260925292969,99.76317335666494,0.7539427280426025,True,1.1165041,-0.5878029,0.971431,1.1908709,-0.663118,0.82564926,1.0678512,-0.70000404,0.9548942,-5.3935914,-4.816668,0.324075,0.81019205,-0.8808734,0.8429269,1.1326408,-0.6662657,0.9882713,0.3271597,-0.7008419,0.9952468,1.5291506,-0.18037622,0.95498353,0.40361577,-0.01985262,0.9870144,1.9120997,0.05165829,0.953521,1.0340065,0.023323057,0.9787087,0.29141217,0.021948649,0.9972421,-0.29141217,-0.021948649,0.99812967,0.3880216,0.8991892,0.99499124,-0.54870886,0.88370144,0.9965611,0.38872945,1.9591316,0.98004556,-0.7341006,1.8816575,0.9836073
4,0.13391910739191074,2,413.6247863769531,469.1585693359375,108.69805282239061,0.828376054763794,True,-0.011048572,-1.3978654,0.9689809,0.018077848,-1.4737697,0.8806867,-0.103143685,-1.4521518,0.9704112,-3.805264,-4.3161635,0.43270028,-0.25606138,-1.3763652,0.9180618,0.26830262,-1.0260013,0.9911408,-0.43062,-0.96740067,0.99813145,0.51852906,-0.63753736,0.84540355,-0.46167296,-0.5673207,0.9847835,0.3106408,-0.4857222,0.80603904,-0.074669175,-0.50926775,0.9609107,0.22595344,-0.016202401,0.9918216,-0.22595344,0.016202401,0.9962624,0.19955428,0.64056844,0.9661053,-0.27919003,0.6626644,0.98495376,0.047239643,1.3226095,0.91103363,-0.29543903,1.366751,0.94964826
